Anode power supply,Current in Anode,Error in Anode voltage,Error in Anode current
V,mA,,
0,0.08,0.05,0.005
0.5,0.14,0.05,0.005
1,0.2,0.05,0.005
1.5,0.29,0.05,0.005
2,0.39,0.05,0.005
2.5,0.49,0.05,0.005
3,0.62,0.05,0.005
3.5,0.74,0.05,0.005
4,0.89,0.05,0.005
4.5,1.03,0.05,0.005
5,1.2,0.05,0.005
5.5,1.35,0.05,0.005
6,1.5,0.05,0.005
6.5,1.67,0.05,0.005
7,1.86,0.05,0.005
7.5,2.02,0.05,0.005
8,2.21,0.05,0.005
8.5,2.4,0.05,0.005
9,2.61,0.05,0.005
9.5,2.78,0.05,0.005
10,2.98,0.05,0.005
12,3.8,0.05,0.005
14,4.59,0.05,0.005
16,5.37,0.05,0.005
18,6.1,0.05,0.005
20,6.83,0.05,0.005
22,7.49,0.05,0.005
24,8.06,0.05,0.005
26,8.49,0.05,0.005
28,8.84,0.05,0.005
30,9.1,0.05,0.005
32,9.22,0.05,0.005
34,9.28,0.05,0.005
36,9.32,0.05,0.005
38,9.36,0.05,0.005
40,9.4,0.05,0.005
